path,sha256,bytes
releases/final-v2-validation-2026-09-17/results/core/TABLE1_CORE5_MATCHED_FPR_DETECTION.csv,d71910dd5cc81ed2481e1d38527e58d738944134b764b5663cf1e27bc7ee9046,7748
releases/final-v2-validation-2026-09-17/results/core/TABLE2_CORE5_QWEN_E2E_PRIVACY.csv,57dcd508e305a33d17641774e4030db82cb4b9c50af2090e5842b5ea5c1c1a11,3852
releases/final-v2-validation-2026-09-17/results/core/TABLE3_LLAMA_GENERATOR_TRANSFER.csv,13cdaefca165e9931acdf9299f1cc4ac28c2349a62dcc2b37f14707d4649f0f8,1558
releases/final-v2-validation-2026-09-17/results/core/TABLE4_RETRIEVER_TRANSFER.csv,60435a8157d9d6b9cf8a092b83d01ea209539fcb49a0c997760363368bc4bcbe,4639
releases/final-v2-validation-2026-09-17/results/core/TABLE6_BENIGN_UTILITY_FACTUALITY.csv,dd1b2294f49ed486a21f992f1f23f7baabdcbd3b7f4b72d64da98d752a79fff8,2454
experiments/NONMEMBER_INTERVENTION_COST_CPU_V1/tables/MATCHED_INTERVENTION_EFFICIENCY.csv,3b621b8f445e432101991eb8c5dbbca5196e8a5ee628fdb52e8fabdb992a1294,1730
experiments/HARD_BENIGN_RECALIBRATION_CORE5_CPU_V1/tables/TABLE_THRESHOLDS_AND_LOCKED_FPR.csv,e9be52b440722f7599992bc392d634f766b3253adff10462a1b32167954f7524,917
experiments/HARD_BENIGN_RECALIBRATION_CORE5_CPU_V1/tables/TABLE_CORE5_MEMBER_NONMEMBER_PRECISION.csv,f91bfbc0484b5309a7bda5c3ef628ae1639f71a8aa1b02c5aff62447c058a377,4724
experiments/HARD_BENIGN_RECALIBRATION_CORE5_CPU_V1/tables/TABLE_HARD_BENIGN_TYPE_FPR.csv,71cdaccc04580190a83a5a3d2f09320d5e5b4a9ee8157ae24b0b9a9eff99415c,3699
experiments/HARD_BENIGN_RECALIBRATION_CORE5_CPU_V1/tables/TABLE_HARD_VS_TITLE475.csv,91a869f6819b7c82cd7e36baa74f63b899bd7412f8c45a78481eb764e854b36d,9251
experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_2p5PCT.csv,37f7da969cdeb5f5f5b5712aadc803e9e7feb0511fca92bc21663c6b362ae243,1827
experiments/FINAL_V2_FINQA_VALIDATION_ADDENDUM_20260916/tables/TABLE_FINQA_CORE5_E2E.csv,4098ec432db0aec2c49053bb73e00bf4d90d763cedf7d5d0432738a1b01b1c08,2519
experiments/FINAL_V2_ROBUST_THRESHOLD_CONTAMINATION_V1/tables/TABLE_ROBUST_THRESHOLD_CONTAMINATION.csv,68d0bc98e79c464a06bad3d78591f21d9b8795450fe4ec47bf500e05da546f2e,17118
experiments/DETECTOR_LATENCY_CPU_V1/tables/DETECTOR_LATENCY.csv,df62245336871335dcf49a4beb235882190a137f43bcff759a6d00f46fd20682,2459
experiments/DETECTOR_LATENCY_CPU_V1/tables/MIRABEL_EXTRAPOLATION.csv,7998655fdfaffc1fc6699a7a8fdc3c9eb6ee8cadece5713c92c955c54f56b7a1,475
experiments/FINAL_LC_IA_RESOLUTION_V1/fpr3_sensitivity/IA_Q1_RESULT.json,0ac5f0e48bea1d0225e2bc6cf6125ea1d5e6700532174b9cff596d457b40ff94,5911
experiments/V2_TARGET_SURVIVAL_RANK_AUDIT_V1/tables/V2_ALARM_TARGET_RANK_CROSSTAB.csv,d8f352f8247cf924397cfda4482246cd5ff66ea92bdab9a07257c9e2c48385bb,1844
experiments/V2_TARGET_SURVIVAL_RANK_AUDIT_V1/tables/MEMBER_TARGET_RANK_DISTRIBUTION.csv,b7d188bdc1db70e63ea7f6385ec567a5d717a6e68a6dac7b95adf7ebed3e90f5,1005
