group,n,bin_left,bin_right,count,density,threshold,retrieval_db,retrieval_db_hash
Benign,1000,0.0,0.004821299256136021,41,8.503931787229282,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.004821299256136021,0.009642598512272041,118,24.474730509586717,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.009642598512272041,0.014463897768408063,170,35.26020497143848,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.014463897768408063,0.019285197024544082,121,25.0969694208474,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.019285197024544082,0.024106496280680102,106,21.985774864544002,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.024106496280680102,0.028927795536816125,95,19.7042321899215,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.028927795536816125,0.03374909479295214,59,12.23736525479337,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.03374909479295214,0.038570394049088165,61,12.652191195633803,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.038570394049088165,0.04339169330522419,49,10.163235550591088,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.04339169330522419,0.048212992561360205,32,6.637215053447251,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.048212992561360205,0.05303429181749623,26,5.392737230925883,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.05303429181749623,0.05785559107363225,19,3.9408464379842996,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.05785559107363225,0.06267689032976827,23,4.7704983196652115,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.06267689032976827,0.06749818958590428,14,2.903781585883172,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.06749818958590428,0.07231948884204031,15,3.11119455630339,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.07231948884204031,0.07714078809817633,4,0.8296518816809064,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.07714078809817633,0.08196208735431235,8,1.6593037633618128,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.08196208735431235,0.08678338661044838,7,1.4518907929415819,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.08678338661044838,0.09160468586658439,11,2.2815426746224925,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.09160468586658439,0.09642598512272041,2,0.4148259408404532,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.09642598512272041,0.10124728437885644,1,0.207412970420226,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.10124728437885644,0.10606858363499246,4,0.8296518816809064,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.10606858363499246,0.11088988289112847,2,0.4148259408404532,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.11088988289112847,0.1157111821472645,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.1157111821472645,0.12053248140340052,3,0.6222389112606798,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.12053248140340052,0.12535378065953653,2,0.4148259408404532,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
Benign,1000,0.12535378065953653,0.13017507991567256,4,0.829651881680904,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
