scope,subgroup,requested_type,detector,estimator,threshold,locked_n,alarm_n,fpr,label,comparison_type,benign_set,benign_set_hash,retrieval_db,retrieval_db_hash,embedding_hash
ALL_FROZEN_SUBGROUPS,Adaptive clarification,False,Final V2 G4,EMPIRICAL_P97_5,0.08529497683048248,158,1,0.006329113924050633,FinQA D-hard(E) locked benign type FPR,D-hard within-corpus FPR; Core5 matching claim prohibited,E-lock,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE
ALL_FROZEN_SUBGROUPS,Deep-study,True,Final V2 G4,EMPIRICAL_P97_5,0.08529497683048248,158,6,0.0379746835443038,FinQA D-hard(E) locked benign type FPR,D-hard within-corpus FPR; Core5 matching claim prohibited,E-lock,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE
ALL_FROZEN_SUBGROUPS,Exact-Fact,True,Final V2 G4,EMPIRICAL_P97_5,0.08529497683048248,153,3,0.0196078431372549,FinQA D-hard(E) locked benign type FPR,D-hard within-corpus FPR; Core5 matching claim prohibited,E-lock,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE
ALL_FROZEN_SUBGROUPS,MCQ,False,Final V2 G4,EMPIRICAL_P97_5,0.08529497683048248,73,1,0.0136986301369863,FinQA D-hard(E) locked benign type FPR,D-hard within-corpus FPR; Core5 matching claim prohibited,E-lock,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE
ALL_FROZEN_SUBGROUPS,Natural,False,Final V2 G4,EMPIRICAL_P97_5,0.08529497683048248,263,4,0.015209125475285171,FinQA D-hard(E) locked benign type FPR,D-hard within-corpus FPR; Core5 matching claim prohibited,E-lock,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE
ALL_FROZEN_SUBGROUPS,Reask / paraphrase,True,Final V2 G4,EMPIRICAL_P97_5,0.08529497683048248,154,4,0.025974025974025976,FinQA D-hard(E) locked benign type FPR,D-hard within-corpus FPR; Core5 matching claim prohibited,E-lock,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE
ALL_FROZEN_SUBGROUPS,True/False,False,Final V2 G4,EMPIRICAL_P97_5,0.08529497683048248,79,0,0.0,FinQA D-hard(E) locked benign type FPR,D-hard within-corpus FPR; Core5 matching claim prohibited,E-lock,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE
ALL_FROZEN_SUBGROUPS,Yes/No,True,Final V2 G4,EMPIRICAL_P97_5,0.08529497683048248,75,2,0.02666666666666667,FinQA D-hard(E) locked benign type FPR,D-hard within-corpus FPR; Core5 matching claim prohibited,E-lock,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE
ALL_FROZEN_SUBGROUPS,Adaptive clarification,False,MIRABEL M,EMPIRICAL_P97_5,0.10634587976893217,158,3,0.0189873417721519,FinQA D-hard(E) locked benign type FPR,D-hard within-corpus FPR; Core5 matching claim prohibited,E-lock,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE
ALL_FROZEN_SUBGROUPS,Deep-study,True,MIRABEL M,EMPIRICAL_P97_5,0.10634587976893217,158,4,0.02531645569620253,FinQA D-hard(E) locked benign type FPR,D-hard within-corpus FPR; Core5 matching claim prohibited,E-lock,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE
ALL_FROZEN_SUBGROUPS,Exact-Fact,True,MIRABEL M,EMPIRICAL_P97_5,0.10634587976893217,153,1,0.006535947712418301,FinQA D-hard(E) locked benign type FPR,D-hard within-corpus FPR; Core5 matching claim prohibited,E-lock,064ad62818dc55bb01b10f93dd39c35eac6729dff05ef9afa85ef5707dc19376,D-hard(E),0a3883915a6923f2ec252a592184e7944f8ea159a81cc8191e9598fd8cb15975,MISSING_SAVED_EMBEDDING_CACHE
