query_id,benign_set,s1,G4,M,top_document_ids,top_scores,retrieval_db,retrieval_db_hash,query_embedding_hash,document_embedding_hash
topi-valid::12::2,A,0.40402406454086304,0.01093805581331253,-0.020446998132432448,BeIR_trec-covid::e8o6qer1|BeIR_trec-covid::yf1n7bq2|BeIR_trec-covid::zsi1ioms|BeIR_trec-covid::lk4mhlv3,0.4040240645|0.4033325911|0.3846115172|0.3803758621,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::95::9,A,0.45078974962234497,0.016226783394813538,-0.024214980017027432,BeIR_nfcorpus::MED-1376|BeIR_trec-covid::hyqbf2aw|BeIR_nfcorpus::MED-3632|BeIR_nfcorpus::MED-1267,0.4507897496|0.4323402643|0.4299820065|0.4251398444,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::167::11,A,0.43717160820961,0.031614288687705994,-0.01747307062701048,BeIR_trec-covid::spjoeviu|BeIR_trec-covid::7y8xm837|BeIR_scidocs::f6c133017cf45779aa12d403559c807f4f296f55|BeIR_scidocs::c1b66422b1dab3eeee6d6c760f4bd227a8bb16c5,0.4371716082|0.3966937959|0.3947253227|0.3936385512,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::102::11,A,0.4482465982437134,0.014095239341259003,-0.03292739023458724,BeIR_scidocs::528f0ce730b0607cc6107d672aec344aaaae1b24|BeIR_scidocs::d1a80c5b53bf4882090d1e1c31da134f1b1ffd48|BeIR_scidocs::fd3c4a6fd18eaa55b9bc86cfbbd5039024576430|BeIR_scidocs::9abba0edb3d631b6cca51a346d494b911e5342fa,0.4482465982|0.433983624|0.4295698404|0.424805373,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::128::4,A,0.4350418448448181,0.023955591022968292,-0.026760574076597043,BeIR_nfcorpus::MED-2770|BeIR_scidocs::55e45491ab76bdced323921b30b0d8b817267cbb|BeIR_nfcorpus::MED-3632|BeIR_trec-covid::r7peod4o,0.4350418448|0.4144650698|0.4090902805|0.3857478201,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::20::12,A,0.490061491727829,0.021032020449638367,-0.019867220597642454,BeIR_nfcorpus::MED-1655|BeIR_nfcorpus::MED-1780|BeIR_scidocs::2a7a76cddd1d04aed660c62a0a879470bf98ca32|BeIR_nfcorpus::MED-2248,0.4900614917|0.4679977|0.4616430998|0.4564155936,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::115::3,A,0.46048763394355774,0.056010179221630096,0.034256766276159145,BeIR_nfcorpus::MED-1097|BeIR_trec-covid::1gkr8ea4|BeIR_trec-covid::5mw9l9wz|BeIR_nfcorpus::MED-2360,0.4604876339|0.3928233683|0.3850542009|0.3795446157,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::145::4,A,0.43824923038482666,0.007568910717964172,-0.04046750900313273,BeIR_nfcorpus::MED-4697|BeIR_nfcorpus::MED-1476|BeIR_nfcorpus::MED-3935|BeIR_scidocs::2a7a76cddd1d04aed660c62a0a879470bf98ca32,0.4382492304|0.4341939092|0.4256036282|0.424674511,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::186::6,A,0.47665417194366455,0.00509924441576004,-0.05574677511621706,BeIR_scidocs::15b45650fa30c56bdc4c595a5afd31663f7f3eb4|BeIR_scidocs::6e785a402a60353e6e22d6883d3998940dcaea96|BeIR_scidocs::2469fd136aaf16c49bbe6814d6153da1dc6c7c23|BeIR_scidocs::682c434becc69b9dc70a4c18305f9d733d03f581,0.4766541719|0.4747425914|0.4727981687|0.4620247781,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::167::6,A,0.4313293397426605,0.01762305200099945,-0.034582414916124404,BeIR_nfcorpus::MED-4883|BeIR_scidocs::5a459e764726c4ffceba51c76baa7f511ee5b1b8|BeIR_scidocs::d6a8b32bc767dff6919c6c9aa4b758a8af75c31c|BeIR_scidocs::2fda75479692808771fafece53625c3582f08f22,0.4313293397|0.412833631|0.4083024561|0.402359724,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
